label,text
ham,Hey are we still meeting at 6 near the station?
ham,Can you send me the grocery list before I leave work?
ham,Thanks for the notes yesterday they helped a lot.
ham,I'll call you after dinner when I get home.
ham,Reminder your dentist appointment is tomorrow at 10am.
ham,The package arrived safe and I left it at reception.
ham,Please review the draft and share comments by Friday.
ham,Movie night at my place bring snacks if you can.
ham,Your one time password for sign in is 482193.
ham,Train delayed by 15 minutes I will be late.
ham,Happy birthday hope you have a great day.
ham,Can we reschedule the meeting to next Tuesday?
spam,URGENT you have won a 1000 dollar voucher claim now.
spam,Free entry in 2 a weekly draw text WIN to 80085 now.
spam,Congratulations selected for cash reward click the link immediately.
spam,Limited offer buy now and get 70 percent off today only.
spam,You were chosen for a free vacation call this number now.
spam,Act now to unlock your prize transfer fee required.
spam,Hot singles in your area waiting reply YES for details.
spam,Final notice your account will be suspended verify here now.
spam,Earn money from home with zero investment guaranteed profit.
spam,Winner claim your iphone gift by confirming card information.
spam,Exclusive crypto signal group join now double your funds.
spam,Pre approved loan no credit check apply in 2 minutes.
